,Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,Popularity,Avg Mileage,MSRP
10369,Buick,Terraza,2005,regular unleaded,200,6,AUTOMATIC,all wheel drive,4,Midsize,Passenger Minivan,155,18.0,33855
3177,Cadillac,CT6,2016,premium unleaded ,404,6,AUTOMATIC,all wheel drive,4,Large,Sedan,1624,22.0,67570
9649,Chevrolet,Silverado 1500,2017,flex-fuel ,285,6,AUTOMATIC,rear wheel drive,4,Large,Extended Cab Pickup,1385,21.0,33360
7303,Honda,Odyssey,2016,regular unleaded,248,6,AUTOMATIC,front wheel drive,4,Large,Passenger Minivan,2202,23.5,42305
2384,Porsche,Cayman S,2006,premium unleaded ,295,6,MANUAL,rear wheel drive,2,Compact,Coupe,1715,22.0,58900
882,Saab,9000,1997,regular unleaded,210,6,AUTOMATIC,front wheel drive,4,Midsize,4dr Hatchback,376,20.0,2122
1846,Volkswagen,Beetle Convertible,2015,regular unleaded,170,4,AUTOMATIC,front wheel drive,2,Compact,Convertible,873,28.0,25995
10986,Toyota,Tundra,2016,regular unleaded,381,8,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,2031,15.0,49580
5586,Lexus,GS 430,2007,premium unleaded ,290,8,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,454,19.5,52375
7288,Nissan,NX,1991,regular unleaded,110,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,2009,29.5,2000
2430,Toyota,Celica,2003,regular unleaded,140,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,2031,26.5,17340
6492,Lexus,LS 460,2017,premium unleaded ,359,8,AUTOMATIC,all wheel drive,4,Large,Sedan,454,19.5,75465
3413,Mazda,CX-9,2016,regular unleaded,227,4,AUTOMATIC,all wheel drive,4,Large,4dr SUV,586,24.0,33320
558,FIAT,500,2016,premium unleaded ,101,4,MANUAL,front wheel drive,2,Compact,Convertible,819,35.5,24495
11601,Volvo,XC60,2017,regular unleaded,302,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,870,24.5,46350
8287,Land Rover,Range Rover Sport,2016,premium unleaded ,510,8,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,258,16.5,93295
5950,Oldsmobile,Intrigue,2000,regular unleaded,215,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,26,21.5,2233
9350,GMC,Sierra 1500,2016,flex-fuel ,285,6,AUTOMATIC,rear wheel drive,2,Large,Regular Cab Pickup,549,21.0,34465
10984,Toyota,Tundra,2016,regular unleaded,381,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,2031,15.5,40535
2486,Dodge,Charger,2015,regular unleaded,292,6,AUTOMATIC,all wheel drive,4,Large,Sedan,1851,22.5,30995
1676,Bentley,Azure T,2010,premium unleaded ,500,8,AUTOMATIC,rear wheel drive,2,Large,Convertible,520,12.0,363000
6012,Volkswagen,Jetta GLI,2013,premium unleaded ,200,4,AUTOMATED_MANUAL,front wheel drive,4,Midsize,Sedan,873,28.0,29300
5013,Nissan,Frontier,2017,regular unleaded,261,6,MANUAL,four wheel drive,4,Compact,Crew Cab Pickup,2009,18.5,29700
7867,Infiniti,Q70,2016,premium unleaded ,360,6,AUTOMATIC,rear wheel drive,4,Large,Sedan,190,31.5,55900
10380,Ford,Thunderbird,2003,premium unleaded ,280,8,AUTOMATIC,rear wheel drive,2,Midsize,Convertible,5657,19.0,39310
2635,Chevrolet,C/K 1500 Series,1997,regular unleaded,200,6,MANUAL,four wheel drive,2,Large,Regular Cab Pickup,1385,16.0,2749
8729,Chevrolet,S-10 Blazer,1993,regular unleaded,165,6,MANUAL,rear wheel drive,2,Compact,2dr SUV,1385,19.0,2000
5104,Infiniti,G Sedan,2011,premium unleaded ,218,6,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,190,24.5,32000
6735,Nissan,Maxima,2017,premium unleaded ,300,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2009,25.5,37090
6545,Buick,Lucerne,2011,flex-fuel ,227,6,AUTOMATIC,front wheel drive,4,Large,Sedan,155,22.0,33130
1340,Ford,Aerostar,1997,regular unleaded,140,6,AUTOMATIC,rear wheel drive,3,Large,Passenger Minivan,5657,18.5,2000
11132,Volvo,V60,2016,regular unleaded,240,4,AUTOMATIC,front wheel drive,4,Midsize,Wagon,870,27.0,36150
2438,Toyota,Celica,2004,premium unleaded ,180,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,2031,25.5,24110
1075,Audi,A4,2016,premium unleaded ,220,4,AUTOMATIC,all wheel drive,4,Midsize,Sedan,3105,26.5,38000
11882,BMW,Z3,2000,regular unleaded,193,6,MANUAL,rear wheel drive,2,Compact,2dr Hatchback,3916,20.5,4697
5890,Subaru,Impreza,2017,regular unleaded,152,4,AUTOMATIC,all wheel drive,4,Midsize,Sedan,640,31.5,22795
509,BMW,5 Series Gran Turismo,2016,premium unleaded ,300,6,AUTOMATIC,all wheel drive,4,Large,4dr Hatchback,3916,22.0,63200
2633,Chevrolet,C/K 1500 Series,1997,regular unleaded,200,6,MANUAL,rear wheel drive,2,Large,Regular Cab Pickup,1385,17.5,2554
8592,Kia,Rondo,2007,regular unleaded,162,4,AUTOMATIC,front wheel drive,4,Compact,Wagon,1720,22.5,19195
7645,Honda,Prelude,2001,premium unleaded ,200,4,MANUAL,front wheel drive,2,Compact,Coupe,2202,22.5,23600
11619,Volvo,XC70,2016,regular unleaded,240,4,AUTOMATIC,front wheel drive,4,Midsize,Wagon,870,27.0,37100
7019,Toyota,MR2,1995,regular unleaded,200,4,MANUAL,rear wheel drive,2,Compact,Coupe,2031,21.5,2462
10960,Toyota,Tundra,2015,regular unleaded,381,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,2031,15.5,33980
7123,Mazda,MX-5 Miata,2016,premium unleaded ,155,4,AUTOMATIC,rear wheel drive,2,Compact,Convertible,586,31.5,26395
197,Mitsubishi,3000GT,1998,regular unleaded,320,6,MANUAL,all wheel drive,2,Compact,2dr Hatchback,436,19.0,6710
8617,Volkswagen,Routan,2011,regular unleaded,283,6,AUTOMATIC,front wheel drive,4,Midsize,Passenger Minivan,873,21.0,43240
1126,Audi,A7,2016,premium unleaded ,333,6,AUTOMATIC,all wheel drive,4,Large,Sedan,3105,25.0,68300
10641,Pontiac,Trans Sport,1998,regular unleaded,180,6,AUTOMATIC,front wheel drive,4,Compact,Passenger Minivan,210,19.5,2000
6456,Land Rover,LR2,2014,premium unleaded ,240,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,258,20.5,41700
1000,Porsche,944,1991,regular unleaded,208,4,MANUAL,rear wheel drive,2,Compact,Convertible,1715,19.5,3578
9395,GMC,Sierra 1500,2017,flex-fuel ,285,6,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,549,21.0,40025
5650,Volkswagen,GTI,2013,premium unleaded ,200,4,AUTOMATED_MANUAL,front wheel drive,2,Compact,2dr Hatchback,873,28.5,31495
10762,Chevrolet,Traverse,2017,regular unleaded,281,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,1385,18.5,36100
5595,Nissan,GT-R,2015,premium unleaded ,545,6,AUTOMATED_MANUAL,all wheel drive,2,Midsize,Coupe,2009,19.5,115710
9465,Chevrolet,Silverado 1500 Classic,2007,regular unleaded,195,6,MANUAL,rear wheel drive,2,Large,Regular Cab Pickup,1385,18.0,16115
2577,Honda,Civic,2016,regular unleaded,158,4,AUTOMATIC,front wheel drive,2,Compact,Coupe,2202,35.5,20850
1376,Audi,allroad quattro,2005,regular unleaded,300,8,AUTOMATIC,all wheel drive,4,Midsize,Wagon,3105,16.5,47250
10349,GMC,Terrain,2016,regular unleaded,182,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,549,27.0,33975
2291,GMC,Canyon,2015,regular unleaded,200,4,AUTOMATIC,four wheel drive,4,Compact,Extended Cab Pickup,549,22.0,31145
10650,Ford,Transit Connect,2015,regular unleaded,169,4,AUTOMATIC,front wheel drive,4,Compact,Cargo Minivan,5657,25.0,22330
37,Mercedes-Benz,190-Class,1992,regular unleaded,158,6,MANUAL,rear wheel drive,4,Compact,Sedan,617,21.0,2000
3488,Dodge,Dart,2014,regular unleaded,184,4,MANUAL,front wheel drive,4,Midsize,Sedan,1851,28.0,20995
7357,Mitsubishi,Outlander Sport,2015,regular unleaded,148,4,AUTOMATIC,four wheel drive,4,Compact,4dr SUV,436,27.0,24195
2235,Toyota,Camry Solara,2008,regular unleaded,155,4,MANUAL,front wheel drive,2,Midsize,Coupe,2031,26.0,22450
10712,Ford,Transit Wagon,2016,flex-fuel ,275,6,AUTOMATIC,rear wheel drive,3,Midsize,Passenger Van,5657,16.5,34470
5964,Lexus,IS 200t,2017,premium unleaded ,241,4,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,454,27.0,37825
5031,Ford,Fusion,2015,regular unleaded,231,4,AUTOMATIC,all wheel drive,4,Midsize,Sedan,5657,26.5,32780
1356,Oldsmobile,Alero,2003,regular unleaded,170,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,26,22.5,22685
530,BMW,5 Series,2016,diesel,255,6,AUTOMATIC,all wheel drive,4,Large,Sedan,3916,31.5,59650
10187,Toyota,Tacoma,2016,regular unleaded,159,4,AUTOMATIC,rear wheel drive,4,Compact,Extended Cab Pickup,2031,21.0,23660
349,Nissan,370Z,2017,premium unleaded ,332,6,MANUAL,rear wheel drive,2,Compact,Convertible,2009,20.5,48100
7369,Mitsubishi,Outlander Sport,2016,regular unleaded,148,4,MANUAL,front wheel drive,4,Compact,4dr SUV,436,26.0,19595
9118,Toyota,Sequoia,2015,flex-fuel ,381,8,AUTOMATIC,four wheel drive,4,Large,4dr SUV,2031,15.0,47620
5428,Volkswagen,Golf SportWagen,2015,regular unleaded,170,4,AUTOMATIC,front wheel drive,4,Compact,Wagon,873,30.0,29345
6091,Volkswagen,Jetta SportWagen,2014,regular unleaded,170,5,AUTOMATIC,front wheel drive,4,Compact,Wagon,873,26.5,22095
11511,BMW,X5,2015,diesel,255,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,3916,27.5,57700
4064,Chevrolet,Equinox,2016,regular unleaded,182,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,1385,27.0,22600
3289,Nissan,Cube,2013,regular unleaded,122,4,MANUAL,front wheel drive,4,Compact,Wagon,2009,27.5,16760
997,Volvo,940,1995,regular unleaded,114,4,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,870,20.5,2000
11029,Toyota,Tundra,2017,regular unleaded,381,8,AUTOMATIC,rear wheel drive,2,Large,Regular Cab Pickup,2031,15.5,30400
5602,Ford,GT,2005,premium unleaded ,550,8,MANUAL,rear wheel drive,2,Compact,Coupe,5657,15.5,149995
5287,Mercedes-Benz,GL-Class,2014,premium unleaded ,429,8,AUTOMATIC,all wheel drive,4,Large,4dr SUV,617,15.5,88600
10176,Toyota,Tacoma,2015,regular unleaded,236,6,AUTOMATIC,rear wheel drive,4,Compact,Extended Cab Pickup,2031,19.0,23960
9731,Hyundai,Sonata,2016,regular unleaded,245,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,1439,27.5,28925
11292,Toyota,Venza,2015,regular unleaded,181,4,AUTOMATIC,front wheel drive,4,Midsize,Wagon,2031,23.0,32110
3928,Buick,Enclave,2016,regular unleaded,288,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,155,18.5,47515
3460,Dodge,Dakota,2009,regular unleaded,210,6,AUTOMATIC,four wheel drive,4,Compact,Extended Cab Pickup,1851,16.0,30155
9382,GMC,Sierra 1500,2017,flex-fuel ,285,6,AUTOMATIC,four wheel drive,4,Large,Extended Cab Pickup,549,19.5,41405
7760,Audi,Q3,2017,premium unleaded ,200,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,3105,24.0,36600
10105,Subaru,SVX,1995,regular unleaded,230,6,AUTOMATIC,front wheel drive,2,Compact,Coupe,640,19.0,2000
5444,Volkswagen,Golf,2015,regular unleaded,170,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,873,31.0,19295
1282,Honda,Accord,2017,regular unleaded,185,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2202,31.5,23155
8618,Volkswagen,Routan,2011,regular unleaded,283,6,AUTOMATIC,front wheel drive,4,Midsize,Passenger Minivan,873,21.0,34750
5691,Lexus,GX 470,2009,premium unleaded ,263,8,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,454,16.0,47615
328,Nissan,370Z,2016,premium unleaded ,332,6,AUTOMATIC,rear wheel drive,2,Compact,Coupe,2009,22.5,34870
10853,Nissan,Truck,1995,regular unleaded,153,6,MANUAL,four wheel drive,2,Compact,Extended Cab Pickup,2009,15.5,2494
11089,Chevrolet,Uplander,2008,regular unleaded,240,6,AUTOMATIC,front wheel drive,4,Midsize,Cargo Minivan,1385,19.5,23080
10804,Mazda,Tribute,2009,regular unleaded,240,6,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,586,20.5,24805
710,Mazda,6,2016,regular unleaded,184,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,586,32.0,22995
2309,GMC,Canyon,2016,regular unleaded,305,6,AUTOMATIC,four wheel drive,4,Compact,Crew Cab Pickup,549,20.5,34720
236,Chrysler,300M,2003,regular unleaded,250,6,AUTOMATIC,front wheel drive,4,Large,Sedan,1013,20.5,28885
11684,Suzuki,XL-7,2006,regular unleaded,185,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,481,17.5,23199
8663,Lexus,RX 300,2003,regular unleaded,220,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,454,18.5,36925
1888,Volkswagen,Beetle,2015,premium unleaded ,210,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,873,27.0,30525
2528,Honda,Civic CRX,1990,regular unleaded,62,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,2202,40.0,2000
5466,Volkswagen,Golf,2017,regular unleaded,170,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,873,30.0,20995
7352,Mitsubishi,Outlander Sport,2015,regular unleaded,148,4,AUTOMATIC,four wheel drive,4,Compact,4dr SUV,436,27.0,22195
3639,Dodge,Dynasty,1991,regular unleaded,141,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,1851,21.0,2000
5918,Acura,Integra,1999,regular unleaded,140,4,MANUAL,front wheel drive,4,Compact,Sedan,204,25.5,2827
8984,Hyundai,Santa Fe Sport,2017,regular unleaded,265,4,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,1439,23.5,36500
3982,Buick,Envision,2017,flex-fuel ,197,4,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,155,25.5,35870
1957,Chevrolet,Beretta,1994,regular unleaded,120,4,MANUAL,front wheel drive,2,Compact,Coupe,1385,26.5,2000
6705,Lincoln,Mark VIII,1998,regular unleaded,290,8,AUTOMATIC,rear wheel drive,2,Large,Coupe,61,19.5,2459
4967,Nissan,Frontier,2015,regular unleaded,261,6,MANUAL,rear wheel drive,4,Compact,Crew Cab Pickup,2009,19.0,22700
2920,Ford,Contour,2000,regular unleaded,125,4,MANUAL,front wheel drive,4,Midsize,Sedan,5657,26.0,2079
5047,Infiniti,FX35,2008,premium unleaded ,275,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,190,17.5,39550
4,BMW,1 Series,2011,premium unleaded ,230,6,MANUAL,rear wheel drive,2,Compact,Convertible,3916,23.0,34500
6711,Lincoln,Mark VII,1992,regular unleaded,225,8,AUTOMATIC,rear wheel drive,2,Large,Coupe,61,18.5,2000
6760,Acura,MDX,2015,premium unleaded ,290,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,204,22.5,50840
3141,Chevrolet,Cruze Limited,2016,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,1385,32.0,24370
194,Mitsubishi,3000GT,1997,regular unleaded,218,6,MANUAL,front wheel drive,2,Compact,2dr Hatchback,436,20.0,3941
8896,Volvo,S60,2016,regular unleaded,302,4,AUTOMATIC,all wheel drive,4,Midsize,Sedan,870,26.5,44400
6271,Suzuki,Kizashi,2011,regular unleaded,180,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,481,26.5,25949
3891,Honda,Element,2009,regular unleaded,166,4,MANUAL,all wheel drive,4,Compact,4dr SUV,2202,20.5,22785
2591,Honda,Civic,2017,premium unleaded ,180,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,2202,33.0,22100
5102,Infiniti,G Sedan,2011,premium unleaded ,328,6,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,190,23.0,35800
5506,Pontiac,Grand Prix,2007,regular unleaded,303,8,AUTOMATIC,front wheel drive,4,Midsize,Sedan,210,20.5,28815
5797,Acura,ILX Hybrid,2014,premium unleaded ,111,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,204,38.5,34600
8533,Buick,Riviera,1998,regular unleaded,240,6,AUTOMATIC,front wheel drive,2,Large,Coupe,155,20.5,2155
300,Ferrari,360,2003,premium unleaded ,400,8,MANUAL,rear wheel drive,2,Compact,Coupe,2774,12.5,143860
10510,Oldsmobile,Toronado,1990,regular unleaded,165,6,AUTOMATIC,front wheel drive,2,Large,Coupe,26,20.0,2000
8151,Dodge,Ram Pickup 1500,2008,regular unleaded,215,6,MANUAL,rear wheel drive,4,Large,Crew Cab Pickup,1851,17.5,26320
8329,Ford,Ranger,2009,regular unleaded,143,4,MANUAL,rear wheel drive,2,Compact,Regular Cab Pickup,5657,23.5,17990
2493,Dodge,Charger,2016,regular unleaded,370,8,AUTOMATIC,rear wheel drive,4,Large,Sedan,1851,20.5,36895
6448,Subaru,Loyale,1993,regular unleaded,90,4,MANUAL,front wheel drive,4,Compact,Sedan,640,25.5,2000
8515,Kia,Rio,2015,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,1720,32.0,16990
6858,Lincoln,MKC,2017,regular unleaded,240,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,61,24.5,39485
4721,Honda,Fit,2017,regular unleaded,130,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,2202,34.5,21265
6502,Lincoln,LS,2005,premium unleaded ,232,6,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,61,20.5,32640
1604,Toyota,Avalon,2016,regular unleaded,268,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2031,26.0,34400
10598,Chevrolet,TrailBlazer EXT,2004,regular unleaded,275,6,AUTOMATIC,rear wheel drive,4,Large,4dr SUV,1385,15.5,30070
8908,Volvo,S60,2016,regular unleaded,325,6,AUTOMATIC,all wheel drive,4,Midsize,Sedan,870,22.5,47700
10170,Toyota,Tacoma,2015,regular unleaded,159,4,AUTOMATIC,rear wheel drive,4,Compact,Extended Cab Pickup,2031,21.5,21865
8103,Dodge,RAM 250,1993,regular unleaded,230,8,MANUAL,four wheel drive,2,Large,Regular Cab Pickup,1851,13.5,2122
1530,Cadillac,ATS,2015,premium unleaded ,272,4,AUTOMATIC,rear wheel drive,4,Compact,Sedan,1624,25.5,45615
1897,Volkswagen,Beetle,2015,premium unleaded ,210,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,873,27.0,25450
2773,Chevrolet,Colorado,2015,regular unleaded,200,4,AUTOMATIC,four wheel drive,4,Compact,Extended Cab Pickup,1385,22.0,29220
4604,Ford,F-250,1997,regular unleaded,220,8,MANUAL,four wheel drive,2,Large,Regular Cab Pickup,5657,14.5,3394
497,Toyota,4Runner,2016,regular unleaded,270,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,2031,19.0,44360
6514,Ford,LTD Crown Victoria,1990,regular unleaded,150,8,AUTOMATIC,rear wheel drive,4,Large,Wagon,5657,18.5,2000
4954,Nissan,Frontier,2015,regular unleaded,152,4,MANUAL,rear wheel drive,4,Compact,Extended Cab Pickup,2009,21.0,17990
3963,Mitsubishi,Endeavor,2008,premium unleaded ,225,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,436,17.0,29099
11797,Subaru,XV Crosstrek,2013,regular unleaded,148,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,640,29.0,22995
2017,Oldsmobile,Bravada,2004,regular unleaded,275,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,26,16.5,35870
4881,Kia,Forte,2017,regular unleaded,147,4,MANUAL,front wheel drive,4,Compact,Sedan,1720,29.5,16490
390,Mazda,3,2016,regular unleaded,155,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,586,35.5,18895
7171,Dodge,Neon,2004,regular unleaded,132,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,1851,25.5,14315
3430,Dodge,Dakota,2008,regular unleaded,210,6,MANUAL,rear wheel drive,4,Compact,Extended Cab Pickup,1851,18.0,25395
8168,Dodge,Ram Pickup 1500,2009,flex-fuel ,310,8,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,1851,15.5,29985
3763,Toyota,ECHO,2004,regular unleaded,108,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,2031,32.0,11685
4575,Ford,F-150,2017,regular unleaded,325,6,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,5657,22.5,34165
2341,Buick,Cascada,2016,premium unleaded ,200,4,AUTOMATIC,front wheel drive,2,Midsize,Convertible,155,23.5,33065
10167,Toyota,Tacoma,2015,regular unleaded,159,4,AUTOMATIC,rear wheel drive,4,Compact,Crew Cab Pickup,2031,21.5,23075
2736,Chevrolet,Cobalt,2008,regular unleaded,148,4,MANUAL,front wheel drive,4,Compact,Sedan,1385,28.5,15120
1174,Hyundai,Accent,2014,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,1439,32.0,16095
2264,GMC,Canyon,2012,regular unleaded,185,4,AUTOMATIC,four wheel drive,2,Compact,Regular Cab Pickup,549,20.0,22385
11491,BMW,X3,2015,diesel,180,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,3916,30.5,42000
765,BMW,8 Series,1997,regular unleaded,282,8,AUTOMATIC,rear wheel drive,2,Midsize,Coupe,3916,16.5,6693
11072,Chevrolet,Uplander,2006,regular unleaded,201,6,AUTOMATIC,front wheel drive,4,Midsize,Passenger Minivan,1385,19.5,26250
3163,Chevrolet,Cruze,2016,regular unleaded,153,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,1385,36.0,23120
11025,Toyota,Tundra,2017,regular unleaded,381,8,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,2031,15.0,44195
2327,Chevrolet,Captiva Sport,2015,flex-fuel ,180,4,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,1385,24.0,29505
3542,Aston Martin,DBS,2011,premium unleaded ,510,12,AUTOMATIC,rear wheel drive,2,Midsize,Convertible,259,15.0,286739
8102,Dodge,RAM 250,1993,regular unleaded,180,6,MANUAL,rear wheel drive,2,Large,Regular Cab Pickup,1851,13.5,2000
11642,Scion,xD,2012,regular unleaded,128,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,105,30.0,16145
4960,Nissan,Frontier,2015,regular unleaded,261,6,AUTOMATIC,rear wheel drive,4,Compact,Crew Cab Pickup,2009,18.0,31360
11711,Suzuki,XL7,2008,regular unleaded,252,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,481,19.0,23549
8635,Audi,RS 5,2013,premium unleaded ,450,8,AUTOMATED_MANUAL,all wheel drive,2,Midsize,Coupe,3105,19.5,68900
5369,Volkswagen,Golf GTI,2015,premium unleaded ,210,4,AUTOMATED_MANUAL,front wheel drive,2,Compact,2dr Hatchback,873,29.0,25885
10242,Toyota,Tacoma,2017,regular unleaded,278,6,AUTOMATIC,four wheel drive,4,Compact,Crew Cab Pickup,2031,20.5,38795
11645,Scion,xD,2013,regular unleaded,128,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,105,30.0,18955
561,FIAT,500,2016,premium unleaded ,135,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,819,31.0,19700
4298,Infiniti,EX,2011,premium unleaded ,297,6,AUTOMATIC,rear wheel drive,4,Midsize,4dr SUV,190,20.5,35200
10802,Mazda,Tribute,2009,regular unleaded,240,6,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,586,22.0,25885
775,Volvo,850,1995,regular unleaded,168,5,MANUAL,front wheel drive,4,Midsize,Sedan,870,22.0,2000
11392,Dodge,Viper,2017,premium unleaded ,645,10,MANUAL,rear wheel drive,2,Compact,Coupe,1851,15.5,95895
4563,Ford,F-150,2017,flex-fuel ,385,8,AUTOMATIC,four wheel drive,4,Large,Extended Cab Pickup,5657,18.0,44540
3386,Mazda,CX-7,2011,premium unleaded ,244,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,586,19.0,33340
10760,Chevrolet,Traverse,2017,regular unleaded,288,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,1385,18.5,44045
8203,Dodge,Ram Van,1998,regular unleaded,230,8,AUTOMATIC,rear wheel drive,3,Large,Cargo Van,1851,14.5,2245
8079,Dodge,RAM 150,1993,regular unleaded,180,6,MANUAL,rear wheel drive,2,Large,Regular Cab Pickup,1851,15.5,2000
2110,Mercedes-Benz,C43 AMG,1998,regular unleaded,302,8,AUTOMATIC,rear wheel drive,4,Compact,Sedan,617,18.5,4472
7478,Volkswagen,Passat,2016,regular unleaded,170,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,873,31.5,23975
8369,Aston Martin,Rapide,2010,premium unleaded ,470,12,AUTOMATIC,rear wheel drive,4,Large,Sedan,259,16.0,197850
10036,Chevrolet,Suburban,2015,flex-fuel ,355,8,AUTOMATIC,four wheel drive,4,Large,4dr SUV,1385,18.5,57205
3273,Cadillac,CTS,2016,regular unleaded,335,6,AUTOMATIC,all wheel drive,4,Large,Sedan,1624,23.5,55285
2963,Chevrolet,Corsica,1996,regular unleaded,120,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,1385,25.0,2000
778,Volvo,850,1995,regular unleaded,168,5,MANUAL,front wheel drive,4,Midsize,Wagon,870,22.0,2000
2970,Chevrolet,Corvette,2015,premium unleaded ,650,8,MANUAL,rear wheel drive,2,Compact,Convertible,1385,18.5,83000
1328,Suzuki,Aerio,2007,regular unleaded,155,4,AUTOMATIC,all wheel drive,4,Compact,Sedan,481,23.5,17199
